name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Parental Guidance,PG,Comedy,6.0,25000.0,25000000.0,119772232.0,4.79088928,5,94772232.0,105.0,12,25,2012,1,False,Twentieth Century Fox,Andy Fickman,Lisa Addario,Billy Crystal
The Raven,R,Crime,6.4,83000.0,26000000.0,29699345.0,1.1422825,2,3699345.0,110.0,4,27,2012,0,True,Intrepid Pictures,James McTeigue,Hannah Shakespeare,John Cusack
Liberal Arts,PG-13,Comedy,6.7,37000.0,2000000.0,1150681.0,0.5753405,1,-849319.0,97.0,10,5,2012,0,True,BCDF Pictures,Josh Radnor,Josh Radnor,Josh Radnor
Stolen,R,Action,5.5,44000.0,35000000.0,17415418.0,0.49758337142857145,1,-17584582.0,96.0,9,6,2012,0,False,Millennium Films,Simon West,David Guggenheim,Nicolas Cage
Playing for Keeps,PG-13,Comedy,5.7,29000.0,35000000.0,30962335.0,0.8846381428571428,2,-4037665.0,105.0,12,7,2012,0,True,Eclectic Pictures,Gabriele Muccino,Robbie Fox,Gerard Butler
The Odd Life of Timothy Green,PG,Comedy,6.6,46000.0,25000000.0,56012642.0,2.24050568,3,31012642.0,105.0,8,15,2012,0,False,Monsterfoot Productions,Peter Hedges,Peter Hedges,Jennifer Garner
Premium Rush,PG-13,Action,6.5,111000.0,35000000.0,31083599.0,0.8881028285714285,2,-3916401.0,91.0,8,24,2012,0,True,Columbia Pictures,David Koepp,David Koepp,Joseph Gordon-Levitt
Not Fade Away,R,Drama,6.0,4400.0,20000000.0,636399.0,0.03181995,1,-19363601.0,112.0,7,19,2012,0,True,Chase Films,David Chase,David Chase,John Magaro
Disconnect,R,Drama,7.5,74000.0,10000000.0,3428048.0,0.3428048,1,-6571952.0,115.0,7,5,2012,0,True,LD Entertainment,Henry Alex Rubin,Andrew Stern,Jason Bateman
Hope Springs,PG-13,Comedy,6.3,42000.0,30000000.0,114281051.0,3.8093683666666665,4,84281051.0,100.0,8,8,2012,0,False,Columbia Pictures,David Frankel,Vanessa Taylor,Meryl Streep
People Like Us,PG-13,Comedy,7.1,42000.0,16000000.0,12558931.0,0.7849331875,2,-3441069.0,114.0,6,29,2012,0,True,Dreamworks Pictures,Alex Kurtzman,Alex Kurtzman,Chris Pine
Vamps,PG-13,Comedy,5.2,9700.0,16000000.0,92748.0,0.00579675,1,-15907252.0,92.0,11,2,2012,0,True,Lucky Monkey Pictures,Amy Heckerling,Amy Heckerling,Alicia Silverstone
A Thousand Words,PG-13,Comedy,5.9,41000.0,40000000.0,22044277.0,0.551106925,1,-17955723.0,91.0,3,9,2012,0,True,DreamWorks,Brian Robbins,Steve Koren,Eddie Murphy
Escape from Planet Earth,PG,Animation,5.9,25000.0,40000000.0,74939189.0,1.873479725,3,34939189.0,89.0,2,15,2012,0,True,Blue Yonder Films,Cal Brunker,Bob Barlen,Brendan Fraser
"For a Good Time, Call...",R,Comedy,6.0,16000.0,850000.0,1386088.0,1.6306917647058823,3,536088.0,85.0,11,2,2012,0,True,AdScott Pictures,Jamie Travis,Katie Anne Naylon,Ari Graynor
Big Miracle,PG,Biography,6.5,19000.0,40000000.0,24740061.0,0.618501525,1,-15259939.0,107.0,2,3,2012,0,True,Universal Pictures,Ken Kwapis,Jack Amiel,Drew Barrymore
What Maisie Knew,R,Drama,7.4,27000.0,6000000.0,2711379.0,0.4518965,1,-3288621.0,99.0,5,3,2012,0,True,Red Crown Productions,Scott McGehee,Nancy Doyne,Julianne Moore
Fun Size,PG-13,Adventure,5.4,14000.0,14000000.0,11417362.0,0.8155258571428572,2,-2582638.0,86.0,10,26,2012,0,True,Paramount Pictures,Josh Schwartz,Max Werner,Victoria Justice
Robot & Frank,PG-13,Comedy,7.1,63000.0,2500000.0,4806423.0,1.9225692,3,2306423.0,89.0,9,19,2012,0,False,Dog Run Pictures,Jake Schreier,Christopher Ford,Peter Sarsgaard
The Wolf of Wall Street,R,Biography,8.2,1200000.0,100000000.0,392000694.0,3.92000694,4,292000694.0,180.0,12,25,2013,1,False,Red Granite Pictures,Martin Scorsese,Terence Winter,Leonardo DiCaprio
Iron Man 3,PG-13,Action,7.1,779000.0,200000000.0,1214811252.0,6.07405626,5,1014811252.0,130.0,5,3,2013,0,True,Marvel Studios,Shane Black,Drew Pearce,Robert Downey Jr.
Prisoners,R,Crime,8.1,625000.0,46000000.0,122126687.0,2.6549279782608695,4,76126687.0,153.0,9,20,2013,0,True,Alcon Entertainment,Denis Villeneuve,Aaron Guzikowski,Hugh Jackman
Thor: The Dark World,PG-13,Action,6.8,618000.0,170000000.0,644783140.0,3.792842,4,474783140.0,112.0,11,8,2013,0,True,Marvel Studios,Alan Taylor,Christopher L. Yost,Chris Hemsworth
Grown Ups 2,PG-13,Comedy,5.4,144000.0,80000000.0,246984278.0,3.087303475,4,166984278.0,101.0,7,12,2013,0,True,Columbia Pictures,Dennis Dugan,Fred Wolf,Adam Sandler
Fast & Furious 6,PG-13,Action,7.0,377000.0,160000000.0,788680968.0,4.92925605,5,628680968.0,130.0,5,24,2013,0,True,Universal Pictures,Justin Lin,Chris Morgan,Vin Diesel
Man of Steel,PG-13,Action,7.0,721000.0,225000000.0,668045518.0,2.969091191111111,4,443045518.0,143.0,6,14,2013,0,True,Warner Bros.,Zack Snyder,David S. Goyer,Henry Cavill
Her,R,Drama,8.0,559000.0,23000000.0,48517427.0,2.109453347826087,3,25517427.0,126.0,1,10,2013,0,True,Annapurna Pictures,Spike Jonze,Spike Jonze,Joaquin Phoenix
We're the Millers,R,Comedy,7.0,415000.0,37000000.0,269994119.0,7.297138351351351,5,232994119.0,110.0,8,7,2013,0,False,New Line Cinema,Rawson Marshall Thurber,Bob Fisher,Jason Sudeikis
Frozen,PG,Animation,7.4,585000.0,150000000.0,1281508100.0,8.543387333333333,5,1131508100.0,102.0,11,27,2013,0,False,Walt Disney Animation Studios,Chris Buck,Jennifer Lee,Kristen Bell
American Hustle,R,Crime,7.2,458000.0,40000000.0,251171807.0,6.279295175,5,211171807.0,138.0,12,20,2013,0,True,Columbia Pictures,David O. Russell,Eric Warren Singer,Christian Bale
The Green Inferno,R,Adventure,5.3,41000.0,5000000.0,12666449.0,2.5332898,3,7666449.0,100.0,9,25,2013,0,True,Worldview Entertainment,Eli Roth,Eli Roth,Lorenza Izzo
Now You See Me,PG-13,Crime,7.2,612000.0,75000000.0,351723989.0,4.689653186666667,5,276723989.0,115.0,5,31,2013,0,True,Summit Entertainment,Louis Leterrier,Ed Solomon,Jesse Eisenberg
Oblivion,PG-13,Action,7.0,495000.0,120000000.0,286168572.0,2.3847381,3,166168572.0,124.0,4,19,2013,0,True,Universal Pictures,Joseph Kosinski,Karl Gajdusek,Tom Cruise
Identity Thief,R,Comedy,5.7,128000.0,35000000.0,173965010.0,4.970428857142857,5,138965010.0,111.0,2,8,2013,0,True,Aggregate Films,Seth Gordon,Craig Mazin,Jason Bateman
Star Trek Into Darkness,PG-13,Action,7.7,468000.0,190000000.0,467365246.0,2.4598170842105263,3,277365246.0,132.0,5,16,2013,0,False,Paramount Pictures,J.J. Abrams,Roberto Orci,Chris Pine
The Hunger Games: Catching Fire,PG-13,Action,7.5,626000.0,130000000.0,865011746.0,6.653936507692308,5,735011746.0,146.0,11,22,2013,0,True,Color Force,Francis Lawrence,Simon Beaufoy,Jennifer Lawrence
Homefront,R,Action,6.5,113000.0,22000000.0,48449416.0,2.202246181818182,3,26449416.0,100.0,11,27,2013,0,False,Open Road Films (II),Gary Fleder,Sylvester Stallone,Jason Statham
Movie 43,R,Comedy,4.3,101000.0,6000000.0,32443111.0,5.407185166666666,5,26443111.0,94.0,1,25,2013,0,True,Relativity Media,Directors,Rocky Russo,Emma Stone
World War Z,PG-13,Action,7.0,618000.0,190000000.0,540455876.0,2.844504610526316,4,350455876.0,116.0,6,21,2013,0,True,Paramount Pictures,Marc Forster,Matthew Michael Carnahan,Brad Pitt
12 Years a Slave,R,Biography,8.1,657000.0,20000000.0,187733202.0,9.3866601,5,167733202.0,134.0,11,8,2013,0,True,New Regency Productions,Steve McQueen,John Ridley,Chiwetel Ejiofor
G.I. Joe: Retaliation,PG-13,Action,5.8,176000.0,130000000.0,375740705.0,2.8903131153846155,4,245740705.0,110.0,3,28,2013,0,False,Paramount Pictures,Jon M. Chu,Rhett Reese,Dwayne Johnson
The Secret Life of Walter Mitty,PG,Adventure,7.3,300000.0,90000000.0,188133322.0,2.0903702444444443,3,98133322.0,114.0,12,25,2013,1,False,Twentieth Century Fox,Ben Stiller,Steve Conrad,Ben Stiller
Pacific Rim,PG-13,Action,6.9,475000.0,190000000.0,411002906.0,2.1631731894736843,3,221002906.0,131.0,7,12,2013,0,True,Warner Bros.,Guillermo del Toro,Travis Beacham,Idris Elba
The Croods,PG,Animation,7.2,199000.0,135000000.0,587205319.0,4.34966902962963,4,452205319.0,98.0,3,22,2013,0,True,DreamWorks Animation,Kirk DeMicco,Chris Sanders,Nicolas Cage
This Is the End,R,Comedy,6.6,391000.0,32000000.0,126041322.0,3.9387913125,4,94041322.0,107.0,6,12,2013,0,False,Columbia Pictures,Evan Goldberg,Seth Rogen,James Franco
The Way Way Back,PG-13,Comedy,7.4,143000.0,5000000.0,26474920.0,5.294984,5,21474920.0,103.0,7,26,2013,0,True,Sycamore Pictures,Nat Faxon,Nat Faxon,Steve Carell
The Internship,PG-13,Comedy,6.3,193000.0,58000000.0,93492844.0,1.6119455862068965,3,35492844.0,119.0,6,7,2013,0,True,Twentieth Century Fox,Shawn Levy,Vince Vaughn,Vince Vaughn
Elysium,R,Action,6.6,426000.0,115000000.0,286140700.0,2.48818,3,171140700.0,109.0,8,9,2013,0,True,TriStar Pictures,Neill Blomkamp,Neill Blomkamp,Matt Damon
Hansel & Gretel: Witch Hunters,R,Action,6.1,198000.0,50000000.0,226349749.0,4.52699498,5,176349749.0,88.0,1,25,2013,0,True,Paramount Pictures,Tommy Wirkola,Tommy Wirkola,Jeremy Renner
Captain Phillips,PG-13,Adventure,7.8,432000.0,55000000.0,218791811.0,3.9780329272727273,4,163791811.0,134.0,10,11,2013,0,True,Scott Rudin Productions,Paul Greengrass,Billy Ray,Tom Hanks
Evil Dead,R,Horror,6.5,160000.0,17000000.0,97542952.0,5.737820705882353,5,80542952.0,91.0,4,5,2013,0,True,TriStar Pictures,Fede Alvarez,Fede Alvarez,Jane Levy
White House Down,PG-13,Action,6.3,211000.0,150000000.0,205366737.0,1.36911158,2,55366737.0,131.0,6,28,2013,0,True,Columbia Pictures,Roland Emmerich,James Vanderbilt,Channing Tatum
Olympus Has Fallen,R,Action,6.5,263000.0,70000000.0,170270201.0,2.4324314428571427,3,100270201.0,119.0,3,22,2013,0,True,Millennium Films,Antoine Fuqua,Creighton Rothenberger,Gerard Butler
Lone Survivor,R,Action,7.5,272000.0,40000000.0,154802912.0,3.8700728,4,114802912.0,121.0,1,10,2013,0,True,Film 44,Peter Berg,Peter Berg,Mark Wahlberg
Oz the Great and Powerful,PG,Adventure,6.3,201000.0,215000000.0,493311825.0,2.294473604651163,3,278311825.0,130.0,3,8,2013,0,True,Walt Disney Pictures,Sam Raimi,Mitchell Kapner,James Franco
Pain & Gain,R,Action,6.4,205000.0,26000000.0,87305549.0,3.3579057307692306,4,61305549.0,129.0,4,26,2013,0,True,Paramount Pictures,Michael Bay,Christopher Markus,Mark Wahlberg
Oldboy,R,Action,5.7,71000.0,30000000.0,5186767.0,0.17289223333333334,1,-24813233.0,104.0,11,27,2013,0,False,Good Universe,Spike Lee,Garon Tsuchiya,Josh Brolin
Ender's Game,PG-13,Action,6.6,228000.0,110000000.0,125544024.0,1.141309309090909,2,15544024.0,114.0,11,1,2013,0,True,Summit Entertainment,Gavin Hood,Gavin Hood,Harrison Ford
Anchorman 2: the Legend Continues,PG-13,Comedy,6.3,172000.0,50000000.0,173649931.0,3.47299862,4,123649931.0,119.0,12,18,2013,0,False,Paramount Pictures,Adam McKay,Will Ferrell,Will Ferrell
The Mortal Instruments: City of Bones,PG-13,Action,5.9,129000.0,60000000.0,95396573.0,1.5899428833333333,3,35396573.0,130.0,8,21,2013,0,False,Screen Gems,Harald Zwart,Jessica Postigo,Lily Collins
A Good Day to Die Hard,R,Action,5.3,201000.0,92000000.0,304654182.0,3.3114585,4,212654182.0,98.0,2,14,2013,0,False,Twentieth Century Fox,John Moore,Skip Woods,Bruce Willis
Escape Plan,R,Action,6.7,232000.0,50000000.0,137328301.0,2.74656602,4,87328301.0,115.0,10,18,2013,0,True,Summit Entertainment,Mikael Håfström,Miles Chapman,Sylvester Stallone
The Wolverine,PG-13,Action,6.7,439000.0,120000000.0,414828246.0,3.45690205,4,294828246.0,126.0,7,26,2013,0,True,Twentieth Century Fox,James Mangold,Mark Bomback,Hugh Jackman
Texas Chainsaw,R,Horror,4.8,47000.0,20000000.0,47340586.0,2.3670293,3,27340586.0,92.0,1,4,2013,0,True,Lionsgate,John Luessenhop,Adam Marcus,Alexandra Daddario
47 Ronin,PG-13,Action,6.3,152000.0,175000000.0,151783839.0,0.8673362228571428,2,-23216161.0,128.0,12,25,2013,1,False,Bluegrass Films,Carl Rinsch,Chris Morgan,Keanu Reeves
Machete Kills,R,Action,5.6,76000.0,20000000.0,17496820.0,0.874841,2,-2503180.0,107.0,10,11,2013,0,True,AR Films,Robert Rodriguez,Kyle Ward,Danny Trejo
Warm Bodies,PG-13,Comedy,6.8,223000.0,35000000.0,116980662.0,3.3423046285714286,4,81980662.0,98.0,2,1,2013,0,True,Summit Entertainment,Jonathan Levine,Isaac Marion,Nicholas Hoult
Percy Jackson: Sea of Monsters,PG,Adventure,5.8,113000.0,90000000.0,199850315.0,2.2205590555555554,3,109850315.0,106.0,8,7,2013,0,False,Fox 2000 Pictures,Thor Freudenthal,Marc Guggenheim,Logan Lerman
Blue Jasmine,PG-13,Comedy,7.3,195000.0,18000000.0,99104804.0,5.505822444444444,5,81104804.0,98.0,8,23,2013,0,True,Gravier Productions,Woody Allen,Woody Allen,Cate Blanchett
Safe Haven,PG-13,Drama,6.7,106000.0,28000000.0,97594140.0,3.485505,4,69594140.0,115.0,2,14,2013,0,False,Relativity Media,Lasse Hallström,Dana Stevens,Julianne Hough
Gangster Squad,R,Action,6.7,209000.0,60000000.0,105200903.0,1.7533483833333334,3,45200903.0,113.0,1,11,2013,0,True,Warner Bros.,Ruben Fleischer,Will Beall,Sean Penn
August: Osage County,R,Comedy,7.2,87000.0,25000000.0,74188937.0,2.96755748,4,49188937.0,121.0,1,10,2013,0,True,The Weinstein Company,John Wells,Tracy Letts,Meryl Streep
Before Midnight,R,Drama,7.9,146000.0,3000000.0,20994648.0,6.998216,5,17994648.0,109.0,6,14,2013,0,True,Faliro House Productions,Richard Linklater,Richard Linklater,Ethan Hawke
Begin Again,R,Comedy,7.4,147000.0,8000000.0,65652908.0,8.2066135,5,57652908.0,104.0,7,11,2013,0,True,Exclusive Media Group,John Carney,John Carney,Keira Knightley
Oculus,R,Horror,6.5,120000.0,5000000.0,44459951.0,8.8919902,5,39459951.0,104.0,4,11,2013,0,True,Intrepid Pictures,Mike Flanagan,Mike Flanagan,Karen Gillan
Parker,R,Action,6.2,118000.0,35000000.0,46922566.0,1.3406447428571429,2,11922566.0,118.0,1,25,2013,0,True,Incentive Filmed Entertainment,Taylor Hackford,John J. McLaughlin,Jason Statham
The Call,R,Crime,6.7,115000.0,13000000.0,68572631.0,5.274817769230769,5,55572631.0,94.0,3,15,2013,0,True,TriStar Pictures,Brad Anderson,Richard D'Ovidio,Halle Berry
Scary Movie V,PG-13,Comedy,3.5,67000.0,20000000.0,78378744.0,3.9189372,4,58378744.0,86.0,4,12,2013,0,True,Dimension Films,Malcolm D. Lee,David Zucker,Simon Rex
R.I.P.D.,PG-13,Action,5.6,123000.0,130000000.0,78324220.0,0.602494,1,-51675780.0,96.0,7,19,2013,0,True,Universal Pictures,Robert Schwentke,Phil Hay,Ryan Reynolds
Inside Llewyn Davis,R,Comedy,7.5,144000.0,11000000.0,32960249.0,2.9963862727272725,4,21960249.0,104.0,1,10,2013,0,True,CBS Films,Ethan Coen,Joel Coen,Oscar Isaac
The To Do List,R,Comedy,5.8,38000.0,1500000.0,3909596.0,2.6063973333333332,4,2409596.0,104.0,7,26,2013,0,True,3 Arts Entertainment,Maggie Carey,Maggie Carey,Aubrey Plaza
Carrie,R,Drama,5.9,135000.0,30000000.0,84790678.0,2.8263559333333332,4,54790678.0,100.0,10,18,2013,0,True,Metro-Goldwyn-Mayer (MGM),Kimberly Peirce,Lawrence D. Cohen,Chloë Grace Moretz
The Lone Ranger,PG-13,Action,6.4,225000.0,215000000.0,260502115.0,1.2116377441860464,2,45502115.0,150.0,7,3,2013,0,False,Walt Disney Pictures,Gore Verbinski,Justin Haythe,Johnny Depp
The Host,PG-13,Action,5.9,112000.0,40000000.0,63365859.0,1.584146475,3,23365859.0,125.0,3,29,2013,0,True,Chockstone Pictures,Andrew Niccol,Andrew Niccol,Saoirse Ronan
Turbo,PG,Animation,6.4,88000.0,135000000.0,282570682.0,2.093116162962963,3,147570682.0,96.0,7,17,2013,0,False,DreamWorks Animation,David Soren,Darren Lemke,Ryan Reynolds
2 Guns,R,Action,6.7,201000.0,61000000.0,131940411.0,2.162957557377049,3,70940411.0,109.0,8,2,2013,0,True,Universal Pictures,Baltasar Kormákur,Blake Masters,Denzel Washington
Enough Said,PG-13,Comedy,7.0,60000.0,8000000.0,25288872.0,3.161109,4,17288872.0,93.0,10,11,2013,0,True,Fox Searchlight Pictures,Nicole Holofcener,Nicole Holofcener,Julia Louis-Dreyfus
Side Effects,R,Crime,7.1,183000.0,30000000.0,63414135.0,2.1138045,3,33414135.0,106.0,2,8,2013,0,True,Endgame Entertainment,Steven Soderbergh,Scott Z. Burns,Rooney Mara
The Heat,R,Action,6.6,165000.0,43000000.0,229930771.0,5.347227232558139,5,186930771.0,117.0,6,28,2013,0,True,Twentieth Century Fox,Paul Feig,Katie Dippold,Sandra Bullock
After Earth,PG-13,Action,4.8,194000.0,130000000.0,243611982.0,1.873938323076923,3,113611982.0,100.0,5,31,2013,0,True,Columbia Pictures,M. Night Shyamalan,Gary Whitta,Jaden Smith
Lee Daniels' The Butler,PG-13,Biography,7.2,111000.0,30000000.0,177313795.0,5.910459833333333,5,147313795.0,132.0,8,16,2013,0,True,Follow Through Productions,Lee Daniels,Danny Strong,Forest Whitaker
RED 2,PG-13,Action,6.6,163000.0,84000000.0,148075565.0,1.7628043452380953,3,64075565.0,116.0,7,19,2013,0,True,Summit Entertainment,Dean Parisot,Jon Hoeber,Bruce Willis
Dead Man Down,R,Action,6.5,65000.0,30000000.0,18074539.0,0.6024846333333334,1,-11925461.0,118.0,3,8,2013,0,True,FilmDistrict,Niels Arden Oplev,J.H. Wyman,Colin Farrell
The Spectacular Now,R,Comedy,7.1,147000.0,2500000.0,6918591.0,2.7674364,4,4418591.0,95.0,9,13,2013,0,True,Andrew Lauren Productions,James Ponsoldt,Scott Neustadter,Miles Teller
42,PG-13,Biography,7.5,89000.0,40000000.0,97470701.0,2.436767525,3,57470701.0,128.0,4,12,2013,0,True,Warner Bros.,Brian Helgeland,Brian Helgeland,Chadwick Boseman
The Last Stand,R,Action,6.3,135000.0,45000000.0,48330757.0,1.0740168222222222,2,3330757.0,107.0,1,18,2013,0,True,CJ Entertainment,Jee-woon Kim,Andrew Knauer,Arnold Schwarzenegger
Saving Mr. Banks,PG-13,Biography,7.5,155000.0,35000000.0,117867984.0,3.3676566857142856,4,82867984.0,125.0,12,20,2013,0,True,Walt Disney Pictures,John Lee Hancock,Kelly Marcel,Emma Thompson
The Book Thief,PG-13,Drama,7.5,130000.0,19000000.0,76586316.0,4.030858736842105,4,57586316.0,131.0,11,27,2013,0,False,Fox 2000 Pictures,Brian Percival,Markus Zusak,Sophie Nélisse
The Hangover Part III,R,Comedy,5.8,299000.0,103000000.0,362000072.0,3.514563805825243,4,259000072.0,100.0,5,23,2013,0,False,Green Hat Films,Todd Phillips,Todd Phillips,Bradley Cooper
Lovelace,R,Biography,6.2,39000.0,10000000.0,1585583.0,0.1585583,1,-8414417.0,93.0,8,8,2013,0,False,Millennium Films,Rob Epstein,Andy Bellin,Amanda Seyfried
The Bling Ring,R,Biography,5.6,85000.0,8000000.0,20045576.0,2.505697,3,12045576.0,90.0,6,21,2013,0,True,American Zoetrope,Sofia Coppola,Sofia Coppola,Katie Chang
Life of Crime,R,Comedy,5.8,18000.0,12000000.0,1456675.0,0.12138958333333333,1,-10543325.0,98.0,8,29,2013,0,True,Abbolita Productions,Daniel Schechter,Daniel Schechter,Jennifer Aniston
Beautiful Creatures,PG-13,Drama,6.1,85000.0,60000000.0,60052138.0,1.0008689666666666,2,52138.0,124.0,2,14,2013,0,False,Alcon Entertainment,Richard LaGravenese,Richard LaGravenese,Alice Englert
Joe,R,Crime,6.9,46000.0,4000000.0,2431443.0,0.60786075,1,-1568557.0,117.0,4,11,2013,0,True,Worldview Entertainment,David Gordon Green,Gary Hawkins,Nicolas Cage
Delivery Man,PG-13,Comedy,6.4,76000.0,26000000.0,53120346.0,2.0430902307692307,3,27120346.0,105.0,11,22,2013,0,True,Dreamworks Pictures,Ken Scott,Ken Scott,Vince Vaughn
Grudge Match,PG-13,Comedy,6.4,59000.0,40000000.0,44907260.0,1.1226815,2,4907260.0,113.0,12,25,2013,1,False,Callahan Filmworks,Peter Segal,Tim Kelleher,Robert De Niro
Planes,PG,Animation,5.7,43000.0,50000000.0,239258712.0,4.78517424,5,189258712.0,91.0,8,9,2013,0,True,Prana Studios,Klay Hall,John Lasseter,Carlos Alazraqui
Cloudy with a Chance of Meatballs 2,PG,Animation,6.4,94000.0,78000000.0,274325949.0,3.5169993461538462,4,196325949.0,95.0,9,27,2013,0,True,Columbia Pictures,Cody Cameron,Erica Rivinoja,Bill Hader
Blue Ruin,R,Crime,7.1,69000.0,420000.0,993313.0,2.3650309523809523,3,573313.0,90.0,7,9,2013,0,False,The Lab of Madness,Jeremy Saulnier,Jeremy Saulnier,Macon Blair
Epic,PG,Animation,6.7,101000.0,100000000.0,268426634.0,2.68426634,4,168426634.0,102.0,5,24,2013,0,True,Twentieth Century Fox Animation,Chris Wedge,James V. Hart,Amanda Seyfried
Dark Skies,PG-13,Horror,6.3,73000.0,3500000.0,27858103.0,7.959458,5,24358103.0,97.0,2,22,2013,0,True,Alliance Films,Scott Stewart,Scott Stewart,Keri Russell
Nebraska,R,Adventure,7.7,114000.0,12000000.0,27682872.0,2.306906,3,15682872.0,115.0,1,24,2013,0,True,Paramount Vantage,Alexander Payne,Bob Nelson,Bruce Dern
Labor Day,PG-13,Drama,6.9,44000.0,18000000.0,20275812.0,1.126434,2,2275812.0,111.0,1,31,2013,0,True,Indian Paintbrush,Jason Reitman,Jason Reitman,Kate Winslet
Broken City,R,Action,6.2,78000.0,35000000.0,34737199.0,0.9924914,2,-262801.0,109.0,1,18,2013,0,True,Emmett/Furla/Oasis Films (EFO Films),Allen Hughes,Brian Tucker,Mark Wahlberg
All Is Lost,PG-13,Action,6.9,78000.0,9000000.0,13627519.0,1.5141687777777777,3,4627519.0,106.0,10,25,2013,0,True,Roadside Attractions,J.C. Chandor,J.C. Chandor,Robert Redford
The Incredible Burt Wonderstone,PG-13,Comedy,5.9,71000.0,30000000.0,27437881.0,0.9145960333333333,2,-2562119.0,100.0,3,15,2013,0,True,New Line Cinema,Don Scardino,Jonathan Goldstein,Steve Carell
The Big Wedding,R,Comedy,5.6,48000.0,35000000.0,46522137.0,1.3292039142857144,2,11522137.0,89.0,4,26,2013,0,True,Two Ton Films,Justin Zackham,Justin Zackham,Robert De Niro
Snitch,PG-13,Action,6.4,85000.0,15000000.0,57824674.0,3.8549782666666665,4,42824674.0,112.0,2,22,2013,0,True,Exclusive Media Group,Ric Roman Waugh,Justin Haythe,Dwayne Johnson
The Smurfs 2,PG,Animation,5.3,39000.0,105000000.0,347545360.0,3.3099558095238097,4,242545360.0,105.0,7,31,2013,0,False,Columbia Pictures,Raja Gosnell,J. David Stem,Neil Patrick Harris
Last Vegas,PG-13,Comedy,6.6,130000.0,28000000.0,134409025.0,4.800322321428571,5,106409025.0,105.0,11,1,2013,0,True,CBS Films,Jon Turteltaub,Dan Fogelman,Robert De Niro
The Canyons,R,Drama,3.8,11000.0,250000.0,270185.0,1.08074,2,20185.0,99.0,8,2,2013,0,True,Prettybird,Paul Schrader,Bret Easton Ellis,Lindsay Lohan
Jobs,PG-13,Biography,6.0,95000.0,12000000.0,42128352.0,3.510696,4,30128352.0,128.0,8,16,2013,0,True,Open Road Films (II),Joshua Michael Stern,Matt Whiteley,Ashton Kutcher
The Immigrant,R,Drama,6.6,31000.0,16000000.0,5952884.0,0.37205525,1,-10047116.0,120.0,5,23,2013,0,True,Worldview Entertainment,James Gray,James Gray,Marion Cotillard
21 & Over,R,Comedy,5.8,73000.0,13000000.0,48065672.0,3.6973593846153845,4,35065672.0,93.0,3,1,2013,0,True,Relativity Media,Jon Lucas,Jon Lucas,Miles Teller
Runner Runner,R,Crime,5.6,61000.0,30000000.0,62675095.0,2.0891698333333335,3,32675095.0,88.0,10,4,2013,0,True,New Regency Productions,Brad Furman,Brian Koppelman,Ben Affleck
