,tweets,sentiment,clean_text
2894,"COVID-19 UPDATE: My new ""financial responsibility"" flex is cancelled until further notice. I will resume my irrisponsible shopping habits (online) for the duration of this pandemic. Thank you all for your understanding. #copingmechanisms",Positive,update new financial responsibility flex cancel notice resume irrisponsible shopping habit online duration thank understanding copingmechanism
2895,What s more worrying than COVID 19 is empty shelves in shops selfish panic buying is putting the vulnerable at risk Perhaps consider the vulnerable amp next time you go amp panic buy pasta toilet roll amp hand sanitiser donate some to your local food bank or the elderly,Extremely Negative,worrying shelf shop selfish panic buying put vulnerable risk consider vulnerable time panic buy pasta toilet roll hand sanitiser donate local bank elderly
2896,Hey fellow New Yorkers thousands of our fellow citizens experience food insecurity and rely on food banks The demand is increasing with the current situation As little as 1 can provide five meals I just donated Join me if you can,Negative,hey fellow New Yorkers thousand fellow citizen experience insecurity rely bank demand increase current situation little provide meal donate join
2897,"In local supermarket, lots of folk buying hand sanitiser, you canÂt buy loo roll and I havenÂt seen one person obviously worried about pushing their trolley with bare hands - an obvious way to pass stuff around

#Covid_19 #covid19 #panicshopping https://t.co/ga8SOSgUNK",Positive,local lot folk buying hand sanitiser canaat buy loo roll havenAAt see person obviously worried push trolley bare hand obvious way pass stuff panicshoppe
2898,"IÂm shopping at my local grocery store, looking at empty shelves, and a thought hit me. Companies should send out reps to retail stores and see what product is selling. Because for some of you, even during an apocalypse your stuff doesnÂt sell. #coronavirus #coronapocolypse",Negative,IAAm shop local look shelf thought hit company send rep retail product sell apocalypse stuff doesnaat sell
2899,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be buying makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

#coronavirus #coronapocolypse https://t.co/pszT2FwyWL",Negative,minuscule trivial right shelf sell essential buy makeup tv job find meat chicken toilet paper Revlon Colorstay press powder supply
2900,"#COVID_19 caused a sharp increase of #apple ? #prices in #Poland ??. In Ukraine, Russia, Moldova and Belarus prices dropped in the meanwhile. Details in the market report of #EastFruit https://t.co/2xqYNQ4MwV",Positive,cause sharp increase apple price Poland Ukraine Russia Moldova Belarus price drop detail report EastFruit
2901,Grocery store workers don t get to We are at work every day being exposed to thousands of panic shoppers for our entire shift It s an incredibly stressful difficult situation for us Please be kind and appreciative when you shop,Negative,worker don work day expose thousand panic shopper entire shift incredibly stressful difficult situation kind appreciative shop
2902,So we made our grocery today. We are not panic buying. We usually do our grocery every sunday. Thankful for Anti-hoarding &amp; Anti panic buying ordinance of Valenzuela city everyone have chance to do their grocery peacefully. The counter will not punch your exceed number of goods. https://t.co/CHQ5C1THYS,Extremely Positive,today panic buying usually sunday thankful Anti hoarding Anti panic buying ordinance Valenzuela city chance peacefully counter punch exceed number good
2903,I feel very fortunate to be able to stock up on the food we need but this is hard for many now and will get worse with the economic impact of COVID 19 If you can consider donating to your local food bank,Negative,feel fortunate able stock need hard bad economic impact consider donate local bank
2904,@SkyNews Why donÂt the supermarkets limit the number of units bought to say two per person? Surely that would be an easy solution to stop the the panic buyers.  #StopPanicBuying #coronavirus,Positive,donaat limit number unit buy person surely easy solution stop panic buyer stoppanicbuye
2905,COVID 19 challenge Offset panic buying by donating to a local food bank 1 buys 5 meals,Negative,challenge Offset panic buying donate local bank buy meal
2906,"It is our commitment to keep our Anthro community healthy &amp; safe. Please reach out to us and share your thoughts Â weÂre here for you. Look out for one another, and be well. WeÂll see you soon. ? https://t.co/oQDalBHYFA",Extremely Positive,commitment Anthro community healthy safe reach share thought AA weAAre look weaall soon
2907,One grocery store in Helsinki has appealed to the customers to not come to the store when ill not threaten the personnel not fight over stuff not steal stuff from other people s carts This means that all of that happens People have lost their minds,Positive,Helsinki appeal customer come ill threaten personnel fight stuff steal stuff cart mean happen People lose mind
2908,What's the difference in gathering for a basketball or hockey game and gathering in a grocery store running around like maniacs? #COVID?19 #coronapocolypse #coronavirus,Positive,difference gathering basketball hockey game gathering run like maniac
2909,How has the impacted consumer spend across airlines cruise lines restaurants food delivery and more See our just published report,Neutral,impact spend airline cruise line restaurant delivery publish report
2910,@sergioaved @TheRideshareGuy Am I a missing something? While Apple close their retail store due to Covid-19 why people should order from cloud kitchens they have  no food handling guidelines,Negative,missing Apple close retail order cloud kitchen handle guideline
2911,Currently the most likely place you will catch the #covid_19 #coronavirus is at the #supermarket due to the amount of people #panicbuying who are already carrying the ? but donÂt worry all that ? will keep you safe!Â https://t.co/Q5TtHGwR9Y,Neutral,currently likely place catch panicbuye carry donaat worry safeaa
2912,@TheLastLeg wouldnÂt it be a good idea for supermarkets to suspend delivery charges for online shopping deliveries during the covid-19 situation,Negative,wouldnaat good idea suspend delivery charge online shopping delivery situation
2913,"DonÂt forget that if you canÂt make it out for a sit down meal, for whatever reason, we do a take away service for you to pick up. ?
If u think eating Chinese food will expose you to the covid-19 virus, pls avoid us at ALL cost, stock up on ?then lock yourselves in. Forever
? https://t.co/0yPKB68ijQ",Negative,donaat forget canaat sit meal reason away service pick think eat chinese expose virus pls avoid cost stock lock forever
